User handle,Date of tweet,Tweet Data
EtiquetteEntry,02-04-2017,Sitting Properly in Any Seat - http://www.candacesmithetiquette.com/sitting-properly.html … [proper sitting is good for your #etiquette, #manners and #health.
SaiSaipudin,10-04-2017,You say you're for mental health, but some of your actions are detrimental to others mental health and well being.
JobsSacramento1,02-04-2017,ELK GROVE #CA #USA - Occupational Therapist - Home Health 6175 - Traveling Occupationa... http://twib.in/l/genpbg6exaG6  #SACRAMENTO #CAREER #JOBS
doublebIack,05-04-2017,happy birthday to the most capable boy i know!!! i wish you happiness, health and safety always!! ? { #HAPPYMINGYUDAY #???_?????_??_???? } pic.twitter.com/riyypd3bXI
craigbrownphd,03-04-2017,FCA TechSprint tackles financial services and mental health: Helping people with mental health… https://goo.gl/Whm8jg  #Mobile #FinTechpic.twitter.com/Mxm2aZWZFn
tzegani,02-04-2017,Give Papa John’s employees health coverage. We can afford to pay the extra 14 cents. - Sign the Petit... https://www.change.org/p/give-papa-john-s-employees-health-coverage-we-can-afford-to-pay-the-extra-14-cents?recruiter=627860771&utm_source=share_petition&utm_medium=twitter&utm_campaign=share_twitter_responsive … via @Change
mr_gerbear,02-04-2017,Timur is so nice to think about our gastrointestinal health
Cernovich,08-04-2017,That the fake news keeps freaking out over Hillary's health story says it all. That was *the* story that won election.
emily_coletta,03-04-2017,Our health is synced lmao
helen_thesis,09-04-2017,Wud really love 2 speak 2 ppl abt experiences of sanctions on ur mental health for my research h.mcgauley@lancaster.ac.uk RT @BENEFITS_NEWS
drharshvardhan,06-04-2017,Questionable appointment of Nikunj Agarwal, a relative of Mr Kejriwal`s wife, as OSD to Delhi Health Minister. Nepotism galore #AAPExposed
JoySparkleBS,02-04-2017,Ive felt this way SO many times, its why evne in good health I did a lot of hermitting, I get it, I do. Take care of you <3 https://twitter.com/marxhuynh/status/848578922056908800 …
4KM,02-04-2017,Treasure the weekend. #nature #health pic.twitter.com/9qD4HYbXM5
MariaTevesGonz,02-04-2017,Benghazi? You guys got yourselves the best health insurance and signed ACHA for us. We see through you.
MHFirstAidUSA,02-04-2017,Non-consumption is a competitor to Mental Health First Aid...to care. #MHFASummit17
abowadwashad,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemenSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/YZ5Sufn6dh 
IKnowNutrition,02-04-2017,Retweeted http://Examine.com  ( @Examinecom): Supplementing for better joint health http://examine.news/jointhealth http://fb.me/8BTUVlIIE 
NatWellService,02-04-2017,The latest Health and Wellbeing! http://paper.li/NatWellService/1431040009?edition_id=da14d010-17c6-11e7-bf65-0cc47a0d15fd … Thanks to @Shane__McC #wellbeing #health
jenstirrup,03-04-2017,Death Of Founder Of A Mental Health Community Ruled As Suicide; Learn The Warning Signs Of Suicide http://www.techtimes.com/articles/203697/20170402/death-of-the-founder-of-a-mental-health-community-ruled-as-suicide-learn-the-warning-signs-of-suicide.htm … RIP Amy Bleuel
collisionfnd,02-04-2017,Health is wealth...Gettin my cardio in to this "on that Denver shit" fam and ktone put together… https://www.instagram.com/p/BSY8i4QjBec/ 
ali21936,02-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemeSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
Sebastian5Jamie,03-04-2017,Try #MealPrepping instead of eating out on your lunch breaks. Boost your physical & financial health!
rna_yemen,02-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemenSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
Aline_Pilani,02-04-2017,Eating Late at Night Burns Fewer Calories https://alinepilani.com/eating-late-at-night-burns-fewer-calories/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost … #Fit #Health #Workout #Healthy #FatLoss #WeightLoss
CoveringFL,03-04-2017,Monday in Miami: Magic Casino Health Fair 10a–11a 40 NW 37th Ave 33125 Navigators will provide info at Senior Lifestyle and Healthcare Expo pic.twitter.com/W6wN9NsXtk
_starface,02-04-2017,more energy. been monitoring my food alongside mental health. grains make it hard to wake up. food should not give you near death symptoms.
Lindlee,02-04-2017,Let's see where consumer confidence is in 4 years, after the middle class pays for wall, gets no tax break, gets no health care from you.
JonnieKuneDo,02-04-2017,Can't wait for Alex's elbow to only be -2! The extra health is nice too. pic.twitter.com/b3oB4JIA6c
notthepeepspres,02-04-2017,As an American that works abroad, I have always been mystified by USA measuring system, health care, and two party system. Make USA purple
t0nit0ne,10-04-2017,Life is all about balance. Work, love, personal health/wellbeing. If you focus on one of these too much, the others suffer...
zaidalrazhi,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemeSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/ntIQcghvS6 
MYoongi_0309,08-04-2017,As a fan, you should consider and prioritize your faves' health& safety first above all. Be considerate, dont be selfish&over demanding.
alexthef0x,03-04-2017,regret and mental health | alexthef0x - https://youtu.be/xUvlSqgK92U  pic.twitter.com/wdZetfSyHF
Mufti_Muhammad_,05-04-2017,Depression & mental health issues are on the increase in our communities; really needs to be addressed. Sadly, we always blame sihr & jinn!
larryelder,07-04-2017,What did the uninsured do before gov't made health care "affordable"? http://www.deseretnews.com/article/705330591/Obamas-health-care-plan-can-be-likened-to-childrens-fable.html?pg=all … #Obamacarepic.twitter.com/VcEyjwzLC2
buddyhield,06-04-2017,Thank God For Life, Health and Strength
BanjiBruja,02-04-2017,Telling obese ppl to hate their bodies as a means of health seems to be the opp current against body positivity
Karnythia,04-04-2017,My ex was ordered to pay for health insurance. He never did. But my son had insurance because of Medicaid. It covered me too!
WebMD,12-04-2017,Belly fat is associated with serious health problems, including heart disease, stroke, and type 2 diabetes. http://wb.md/2nyu8aq pic.twitter.com/Mt8QGrmPq1
bluezonenaples,02-04-2017,How Artificial Intelligence Could Change the Face of Senior Health Care | Family Finance | US News http://money.usnews.com/money/personal-finance/family-finance/articles/2017-03-31/how-artificial-intelligence-could-change-the-face-of-senior-health-care?src=usn_tw …
marieeeexoxo,06-04-2017,mental health and self love is so important
_yngk,11-04-2017,send your nigga nudes, it's good for his health
WaitShareApp,03-04-2017,0h 55m wait time at WestView Health Centre. Browse wait times or share your own with #WaitShare at https://www.waitshareapp.com ! #StonyPlain
nyhealthratings,02-04-2017,Get #nyc restaurant health ratings in Financial District http://nychealthratings.com/nycrestapp/browse/4/Financial%20District … #nyceats #nychealthy #nycfood 20170402
SNutriclinic,02-04-2017,Newcomers & Dietary Acculturation @SNutriclinic #dietitian #health https://sheronutriclinic.com/2017/04/02/newcomers-and-dietary-acculturation/ …pic.twitter.com/TFQ41sWakh
growwithlaura,03-04-2017,#Health Heart: don't skip #breakfast. Find something you enjoy to start your body off right each day
TDotSportsGuy,02-04-2017,With all these question marks related to health for many #Jays the "it's early" motto will be in FULL force until the end of May...great
fitnesspath,03-04-2017,Music and Dance Can Lead to Pain Reduction, Stress Relief and additional Health Benefits http://ow.ly/jzFk50aAIXe 
TheShaggyMarlin,02-04-2017,Or those of us who do have mental health issues and are treated for them.
OptimaMentis,02-04-2017,I liked a @YouTube video http://youtu.be/Z1TBAAk_kYs?a  Will Trump get House members in line to pass health care?
toliro,02-04-2017,When health rankings drop because of unhealthy lifestyle choices https://community.insedia.com/t/when-health-rankings-drop-because-of-unhealthy-lifestyle-choices/4381?u=victor.hernandez …
Nicole__Wallace,02-04-2017,Wanting to put together a little dance video for mental health awareness. Let me know if you want to join.
nyhealthratings,03-04-2017,Compare #nyc health ratings for restaurants in Pomonok before you eat http://nychealthratings.com/nycrestapp/browse/4/Pomonok … #nyceats #nychealthy #nycfood 20170402
MuhammadHaisan,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemeSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/RY0jKfTa7t 
sashiebgood,02-04-2017,They love ppl so much they're happy to let us all die from pollution related illnesses with no health care. & we're not allowed to complain
CBCCalgary,02-04-2017,Review board to get update on Matthew de Grood's mental-health treatment http://ift.tt/2oq5PeR pic.twitter.com/3iPG1Tk7ty
YourDocOnline,02-04-2017,World Health Organization (WHO) reveals that over 300 million people worldwide are living with #depressionhttp://buff.ly/2oxyPhp 
miqaremedical,02-04-2017,A.I. VERSUS M.D. What happens when diagnosis is automated? #healthtech #health #technology #science
okaformichael26,02-04-2017,Group to take @MBuhari to court over his health status and amount spend in UK http://www.vanguardngr.com/2017/04/group-take-buhari-court-health-status-amount-spent-uk/ …
GMOGottaGo,02-04-2017,Monsanto and The EPA Conspired for Decades To Conceal Health Risks | https://goo.gl/Ag9U3Z  | #GraphicBannerspic.twitter.com/aeJSl5s8q6
DJSmokey666,08-04-2017,IM Making all my decisions based on health and happiness rite now
ReaIColeWorld,10-04-2017,Be with someone who is good for your mental health
Numerology2016,04-04-2017,Thank God for your life tonight. For your health, your family, or your home. Many people don't have these things.
CrohnsSoldier,02-04-2017,It's been a month of having a few drinks at night to help sleep. Certainly terrible for my health, but I didn't care. Sleep is tough.
IMC_UK,02-04-2017,We're changing the world with lifesaving health care for people affected by disasters or conflicts. Want to help? http://internationalmedicalcorps.org.uk/signup pic.twitter.com/CnL5DefFeK
health4yall,02-04-2017,Organic Health Protocol By Celebrity Trainer Thomas Delauer http://www.cbtrends.com/get-product.html?productid=d25a57bd20af01b71772815a867c25f829483824&affid=egibster&tid=CBTRENDS&utm_source=dlvr.it&utm_medium=twitter …pic.twitter.com/YMIZEtAxbv
tmj_nyc_jobs,02-04-2017,Want to work at CVS Health? We're #hiring in #NewYork, NY! Click for details: http://bit.ly/2cAWgQ7  #Job #Jobs
BrotherMighty,10-04-2017,Let every recurring health problem be terminated in Jesus' name.
jcbrvd,12-04-2017,I just wanna know why it took you guys a Netflix show to learn about mental health lol
KindercarePeds,02-04-2017,PureCare skin care cream sold for children contains prescription steroid, Health Canada warns http://www.cbc.ca/news/health/pure-care-1.4043686 …
FHWCoalition,02-04-2017,Health workers help communities not only survive but thrive! Join the #WHWWeek Chat to explore why we must invest in them on 4/4 at 1pmET.pic.twitter.com/54cSUZeOo3
busanspoc,02-04-2017,also where tf is jaemin? will dey everyone update us on his health or fucking what like im sick of this
FueledXRunning,03-04-2017,I'll miss running in 2017 but I need to focus on weight loss. http://bit.ly/2owOhKG  #fitfluential #running #run #health #weightlosspic.twitter.com/T3e2lzFOEZ
iiisosceles,06-04-2017,when yall done feeling sick off the trash music u listen to, my sounds will be there as refuge to nurture your mind+spirit back to health
love85334001,05-04-2017,Today be thankful and think how rich you are. Your family is priceless, your time is gold and your health is wealth. YONG Unforgettable
shrffee,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemeSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/IprLNz3Xz7 
maguirejen,02-04-2017,How cutting the EPA's funding would affect public health: https://www.theatlantic.com/politics/archive/2017/03/trumps-epa-cuts-budget/521223/?utm_source=fbb …
ClearSkyCharity,02-04-2017,Listen to great interview re Mental Health First Aid - how to get #mentalhealth support at work. #anxietyhttp://ow.ly/xXKv30arbNz 
easternbiotech,02-04-2017,#DNA Secrets we need to know! Hello #Dubai #family matters, know a few secrets on DNA & #health #HealthTips #mydubai http://bit.ly/2lp3yzw pic.twitter.com/LXe7LGoJyG
pleasuring,10-04-2017,Make your mental health a priority
e0b8cadb9d4045e,07-04-2017,"It is no measure of health to be well adjusted to a profoundly sick society" #johnbmclemore #stownpodcast
FilmmakerResist,02-04-2017,#DoNotEraseorIgnoreDeafPeople when we need support concernin Affordable Care Act/Mental Health (Obamacare) RT/DONATE https://www.gofundme.com/deafresist 
Bikram_Dhillon1,02-04-2017,RT @Quotes Should you start drug therapy for your heart? - Jay Cohn MD http://smarturl.it/SAVtg  #health
habibYEMEN,02-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemenSiegepic.twitter.com/NW9DNZ6MKx
K_moDe_,02-04-2017,Jays may be overly concerned with infield health...JD's calf and Travis' history. Only explanation for Goins. That and Upton's awful swing
BethJordan6,03-04-2017,I'm going to "How do human rights advance the social determinants of health?". See you there? https://lnkd.in/eYaE7cx 
champagne_lassi,02-04-2017,He: I'm a beast by looks but i care about your physical & mental health She: say no more pic.twitter.com/KWzOPDMc1Q
LiquidGrids,02-04-2017,The insurance industry and politicians are dangerous to your health - #hcsm #hcmkghttp://worldofdtcmarketing.com/insurance-industry-politicians-dangerous-health/as-i-see-it/#more-12780 …
Ak47Bp,08-04-2017,#WorldHealthDay Health Day 2017 is “Depression: Let’s talk”.
NiftyThriftyCo,03-04-2017,Enter to #win Colgate Total Advanced Health Mouthwash from @Colgate @emilyreviewscom #giveaway End(4/4) #sweepstakes http://bit.ly/2ndZM9O 
softkepners,12-04-2017,those "welcome to your tape" tweets aren't funny, small things can really impact someone's mental health so it isn't funny to make it a joke
SmiiffyArtist,11-04-2017,Silence kills; let speak out on mental health issues
memesuppIy,05-04-2017,When you skip school for a mental health day but you're already failing all your classes because of your mental health pic.twitter.com/1Mfl4FyD00
Rhay1991,06-04-2017,Health Wealth Relationships All in that order.
naomischolten_,03-04-2017,13 Reasons Why gets everything right, but most of all how fucking awful school boards are at dealing with mental health.
fatBrian12,02-04-2017,Nobody in the world prays harder for President Monson's good health than President Nelson. #ldsconf
OwinoStowino,03-04-2017,How Climate Change Affects Mental Health | Psychology Today https://www.psychologytoday.com/blog/the-truth-about-exercise-addiction/201704/how-climate-change-affects-mental-health …
sunnycarol54,02-04-2017,Give Papa John’s employees health coverage. We can afford to pay the extra 14 cents. - Sign the Petit... https://www.change.org/p/give-papa-john-s-employees-health-coverage-we-can-afford-to-pay-the-extra-14-cents?recruiter=277409&utm_source=share_petition&utm_medium=twitter&utm_campaign=share_twitter_responsive … via @Change
Theviewfrominhe,03-04-2017,You cannot beat Beets for your health. These gems are so good for you. And delish! Organic and Heirloom seeds for … http://ift.tt/2oqgfLq pic.twitter.com/Na4KHZFLXt
Paddy_Trending,03-04-2017,Men's Health Magazine The Critical eye for Detail yashD the oneas part of promotions The #One to "Six" packs #yashhDRocks @BirsaDasguptapic.twitter.com/VV78sl1iXE
CzaKalu,04-04-2017,Your mental health is just as important as your spiritual, emotional, and physical health. Put forth action every day to maintain it
Golem_Ajvan,03-04-2017,S health bratu
weyheyitsjayla,07-04-2017,not to be dramatic but school is literally destroying kids' mental health and adults don't care
sjacharya,06-04-2017,#IndivisibleRadio Paul Ryan.. Will the Republican members of congress give up their congressional health benefits and signup for AHC plan?
cloudcomrade,02-04-2017,Health Cloud for Salesforce Provides Medical Retail Suppliers With Robust Order Tracking and ...: http://ift.tt/2n1GqYB 
zookmann,03-04-2017,Sugar — Not Fat — Causes Most Of Your Health Problems, Says Top UK Cardiologist http://bit.ly/2op7O2F pic.twitter.com/yCxKg3jnFE
cgnitmar1,02-04-2017,This was in 2015 b4 he had all facts about Health Care. Do you do ANYTHING other than Twitter?? It's like ur here 24/7!! https://twitter.com/thekevindent/status/848570322941071360 …
1308_4eva,02-04-2017,Appreciate it. Gotta Stay locked in on it..health truly is wealth.
somaiaaltaify,03-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemenSiegepic.twitter.com/lV9cqYFjGi
QatarAtUN,02-04-2017,#qatar Ministry of Public Health Starts Autism Awareness Campaign http://j.mp/2nITWxd 
poornakapasi,07-04-2017,Health is wealth. Gou Matha can cure all diseases. Gou is also called moving medicinal centre, so we need to save Gou #Worldhealthdaypic.twitter.com/N8AudZR52H
watfordtori,02-04-2017,My hungover ass has to nurse Zach's hungover ass back to health. Pray for us both
MJSEyesOpened,02-04-2017,Anti-vaccination movement undermines health, safety, stability of U.S. population and threatens survival of our children. Putin move? https://twitter.com/ChildHealthUSA/status/848279051978633216 …
_MariTaylor,08-04-2017,Drama just not good for my health these days. I literally can't do the drama thing wit nobody
_AnnaRevell,07-04-2017,Take care of your mental health.
supplementdb,03-04-2017,30% OFF Cellucor Cor-Whey Protein at http://Bodybuilding.com  http://bit.ly/2kW4g5w  #fitness #health
broodingYAhero,05-04-2017,I'm sure none of the reckless choices I made as a wild playboy/rebel without a cause/teenage rockstar will negatively impact my health later
abood7730,02-04-2017,One of leading causes of deaths is not trauma injuries but mothers and children dying due to lack of routine health services #EndYemeSiege
yusufyuie,13-04-2017,Black men. Your health is important. I get not wanting to look weak or sick. But forget all that. Nothing wrong with being healthy.
VegetarianNet,02-04-2017,#vegetarian 3ABN: Health Benefits of Vegetarian Diets - Agatha Thrash MD ... - http://vegetariandaily.net/3abn-health-benefits-of-vegetarian-diets-agatha-thrash-md-video-discussion/ … #RT #Retweetpic.twitter.com/UZs3s8mq2R
CentrevilleDC,11-04-2017,Chiropractic Family Health Centre #VA #Centreville #Chiropractic http://www.chirofamilyhealth.com pic.twitter.com/7EtOYmiKgt
TheFrogCastTCU,03-04-2017,If you hate One and Done, you've never been poor and your mamas always had health insurance. Get off your high horse.
TylerScott_49,02-04-2017,It's not hard to be hygienic and care about your health!!!
IBNMoney_com,03-04-2017,Some Lawmakers Now Look to Bipartisanship on Health Care http://us.ibnmoney.com/2017/04/02/some-lawmakers-now-look-to-bipartisanship-on-health-care-2/ …
CaligirlinVA,02-04-2017,Holy crap! Spectrum Health's databases!!
kate_bowman,02-04-2017,I agree, I tend to think about benefits for mental health/wellbeing as much or more than physical health
CarterCylvia,02-04-2017,@TrinityChicago Grateful to God Jesus for restoring my health...not allowing my enemies to win...putting me back on my feet. Hallelujah!
jas_hawamdeh,04-04-2017,There is a difference between feeling stressed or anxious and ACTUALLY having anxiety. EDUCATE YOURSELF. MENTAL HEALTH IS NOT A JOKE.
adventureanx,02-04-2017,New Post: first part of my interview series about mental health + relationships, with lovely @lambertsmarc http://buff.ly/2oxw7IW pic.twitter.com/WJhjifXdp8
NAMINorthernIL,02-04-2017,Our brain’s health is dependent on many lifestyle choices that mediate gut health; including most notably diet... http://fb.me/5pqSMnNNT 
dylanmatt,02-04-2017,Autistic people are not puzzle pieces, we're human beings who you want to deny health care https://mobile.twitter.com/SpeakerRyan/status/848535842465488898 …
GoCoffeeEnergy,02-04-2017,#Sunday... project day! #Build #Create #Energy #Health #BurnFat #Focus #Custom #Coffee #TobaccoAlternative #Chicago http://www.GoEatCoffee.com pic.twitter.com/Hjk8Ly9d7L
JulieSteendam,07-04-2017,Activists turn the Belgian secretary of health into a Barcode to oppose commercialisation of health #health4all #7aprilpic.twitter.com/XgN60oNKnt
goguard081215,02-04-2017,And $60 Health services fee #FullRepeal
