User handle,Date of tweet,Tweet Data
PoliticalShort,07-04-2017,"The POTUS fundamental outlook has NOT changed. No interest in invavision or occupation. This was a surgical strike #Syria" - @SebGorka
openn_world,02-04-2017,#elections #world Political Road Map: Here's why California counties can ignore a half… https://goo.gl/fb/qevKpk 
Thabang_Kgwete,02-04-2017,A sensitive politician would be cognizant of political intolerance in SA. Polls and parliamentary procedures way to go.
KatiPiri,12-04-2017,Dutch MPs from all political groups calling for the release of their imprisoned colleagues in #Turkeypic.twitter.com/lbxRKkxWMd
Richard95942172,02-04-2017,Luneta rally today miserably failed to serve the purpose, different personal, economic, and political interest groups.
TheFamousJay,02-04-2017,Singer @LukeBryanOnline, jokingly, gets political about #ACMAwards #ACMs http://www.dfw.com/2017/04/02/1185942/singer-luke-bryan-jokingly-gets.html …pic.twitter.com/F4CM9S2Mke
TT0121,02-04-2017,GROW UP !! Obsessive Political Correctness Runs Riot At Universities Where Essays Are Marked Lower For Using 'Gender-Offensive' Words he/she pic.twitter.com/DC9E2qsAnV
MaisonGladys,02-04-2017,Ppl now know opinion polls are used 2 influence the political agenda - how many now answer pollsters 'tactically' to change narrative? #bbcsp
Joe990gp,02-04-2017,...in the SA political landscape. I think there are enough black liberals in the country. The ANC membership would be ready-made DA members
NANAS_RANT,02-04-2017,IT'S GOING TO BE BAD! Unmasking of Private Trump Associates Was For Political Purposes, Not National Security http://www.thegatewaypundit.com/2017/03/unmasking-private-trump-associates-political-purposes-not-national-security/ …
hamxakhan81,02-04-2017,#TalagangKaptaanKa Pakistan Tehreek-e-Insaf is going to demonstrate their political power in Talagang today. @ImranKhanPTI we r wid u.pic.twitter.com/zlcy56Jvwe
harvross,02-04-2017,Last time the political threat mattered. This time Zuma doesn't care.
AlexandraSurcel,02-04-2017,Science is always and has always been political. pic.twitter.com/WlGqAkwOcf
Zaynabgathoni,02-04-2017,We have islamic leaders form kadhis to SUPKEM, he ia a political n not religious leader
ldbrillante,02-04-2017,Corporations/Wealthy Elite/Deep State RULE the U.S. Govt., Media, Elections & Both Political Parties RIGHT NOW! #ThisIsNOTDemocracyhttps://twitter.com/anthonyzenkus/status/848535434292600832 …
SingingHillary,02-04-2017,@RepLujanGrisham #Political #musical #satire #DemFndrzr #VOTE18 $ #HillaryConfidential #NYC http://singinghillaryclinton.com http://bit.ly/2jZEVUz 
fairuse,02-04-2017,Looks like folks on East Coast USA are awake. Twitter is getting political already.
iam_altruistic,02-04-2017,People are fighting over Panama and other political issues and desi couples are fighting "geela toliya sofa pe q phainka" .
IMGarret,02-04-2017,Sad that SC judges r expected 2 b political. Being objective judges of the law & it's execution is there purpose. #meetthepress
ayosogunro,12-04-2017,Your political system gives one man near 100% control of resources. And you wonder how people steal. Your critical thinking is problematic.
_spdavis,02-04-2017,If we can be sure of anything. Corbyn isn't electable and not 1p is going to change this. An election would be political suicide of Labour!
ReaganiteGOPer,02-04-2017,Most of his moron supporters didn't go to school, so political winner as far as Trump base is concerned
CitizensPoV,02-04-2017,#RomeoSquad R bereft of Genuine Knowledge of Indian History & Culture.. These Lumpen Misguided Elements r being used by Political Rogues.. https://twitter.com/DigitalAtheist_/status/848548273879080960 …
brianvan,02-04-2017,... instead seems like local political media prefers to be spoonfed Cuomo's tedious destabilization propaganda about DUMBASS DE BLASIO
clubanother,02-04-2017,the gettysburg address, delivered by lincoln, addressed the political protesting of dumping burgers into the boston harbor
ermbates,02-04-2017,We have two prominent political leaders whose tenure is under a grey could. Time for a clean sweep? Wishful thinking.
CathyAnnOfen,02-04-2017,a political operative, my cousin said "We're done." 2/
HerdingNerfs,02-04-2017,She's growing on me quickly as the political plotline is starting to weave its way through the others.
ralfcis,02-04-2017,I hate political correctness but it was effective in keeping the baser elements of society suppressed. Put the lid back on the jar.
TheAuthor_BJM,02-04-2017,#LegitimatePresidents new book The Philosophy Of Vision http://www.amazon.com/dp/1523835850  The Best Political Minds #Political #Quotes #PoliticalSatirepic.twitter.com/GfIjdGpYwF
tomofsnj,02-04-2017,"Judge to Trump" The #Judge rejected a movement. The many words of drivel is meaningless. He made no ruling just political comment pic.twitter.com/vXMweMwmRJ
fimbriate,02-04-2017,Cultural and political life relies on the deference of the public to the values and moral authority of the elites. http://www.spiked-online.com/spiked-review/article/a-revolt-against-deference/19611#.WODoxdIrKt8 …
SaurabhRai_INC,02-04-2017,What the hell Mr. @pbhushan1 Y you always Pierce the Hindu Devi/God's name into the political issue. God's are not a prop for d Politics https://twitter.com/pbhushan1/status/848362262913875968 …
acetaminofriend,06-04-2017,super trying not to be political right now but real talk are you guys at the same place??? parallel universes ba anas??? #USTHalalan2017pic.twitter.com/zCb266CF2i
mlowry,02-04-2017,“Black is a culture, a philosophy, a political and social view… race is a social construct.” Biological race vs. cultural identity. @YeyoZahttps://twitter.com/CNN/status/848233539065831424 …
jeanlouisbour,02-04-2017,Club of Droids get political on fuzzed-out debut "Into The Field" via @er_pulgarhttps://www.popdust.com/club-of-droids-into-field-2338594763.html?xrs=RebelMouse_tw …
saul42,02-04-2017,#Political correctness creates chaos and is for stupid people with small minds http://tacticalinvestor.com/political-correctness-is-still-a-scourge-in-britain/ …
GetHimOutNow,02-04-2017,Best political cartoon I've seen this week! #TheResistance #CoalJobs #TrumpLiespic.twitter.com/Afyy6x6Sce
UFarouqA,02-04-2017,Not just tweets, his contribution rather than political noise https://twitter.com/Sahfeeyah_GCFR/status/848122812523044864 …
4LocalSearchNow,02-04-2017,Dani Rodrik's weblog: "Political Economy after the Crisis" http://dlvr.it/NnMPbz 
tomor_raw,05-04-2017,. @LindseyGrahamSC: "Susan Rice has history of 'political manipulation' of national security information." pic.twitter.com/MxUGJwHgjq
reiverdave,02-04-2017,Resolve is fine but do we really have the military muscle anymore to enforce political resolve?? https://twitter.com/thespainreport/status/848489472517865472 …
MervRobertson,02-04-2017,Garteth, go to sleep. Your language endears you or your political values to no-one. Enjoy strong coffees in the morn and drool over the Don.
supersoftcuddly,02-04-2017,No overweight, vote-dodging MP made emotive speech abt him on @SkyNews .Just a white bloke, who cares? No political capital 2 b made there.
catzedong,02-04-2017,When you use political machinery to get your crush's number >>>>
Busisiwebridget,02-04-2017,he didn't need to trivialize rape like this, there are ways to get political commentary across and rape isn't one tbh https://twitter.com/cya101/status/848462271781142528 …
ystriya,02-04-2017,And more to the point: Where did the millions come from that Jill Stein raised for her political campaign? https://twitter.com/ystriya/status/802271326903947264 …
I_stand_for,02-04-2017,So you airing views of a man with no credentials and obvious political bias and then you wonder why you're losing your audience. Go Figure. pic.twitter.com/j2P05JSBWS
Political_Irish,07-04-2017,#VinB So they are saying we are doomed without Britain?  Well then lets leave the EU too.  Take back our own control from the EU. #irexit
LadyCat996,02-04-2017,#SundayMorning Senate investigation of the Obama administration's use of intelligence agencies for political ends http://www.washingtonexaminer.com/senate-committee-targets-fbi-no.-2-in-trump-dossier-probe/article/2619120 …
dylangrogers,02-04-2017,"This is why ___ happened!" is one of the worst political arguments. Disproportionate focus on outcomes over root causes & very small-minded
InGodIDoTrust,02-04-2017,Does anyone think Donald Trump and his associates were the only political opponents the Obama admin spied on? Remember Merkel in Germany?
vidsmart,02-04-2017,Schumer Says Gorsuch Won't Get 60 Votes via Political Wire - Senate Minority Leader Chuck Schumer ... http://tinyurl.com/muvq5n6 
robyn_1966,02-04-2017,"Facts aren't political." Yeah, but hiding facts to benefit big corporations is political. #climatechange #ScienceMarchhttps://twitter.com/PopSci/status/848497750614429696 …
vijaygkg,02-04-2017,cheap publicity trick by bjp man Bagga to smother a political opponent of BJP &earn a few pats ,but unlikely to work https://twitter.com/TajinderBagga/status/848441800171835392 …
geoffs11,02-04-2017,16m did not want Brexit. Probably more now. Some will agree with you Hilary, most will not. Beware this strategy - it's political oblivion.
Ancient_Thinker,02-04-2017,They don't care about no one.It's all political careers building in a war among billionaires: some fuel the 'right' others fuel the 'left' https://twitter.com/bluelighttv/status/848473010168135680 …
PoliticalSock,08-04-2017,Catherine Herridge is the tomahawk missile of intelligence reporting. Pinpoint accuracy.
aUSportPolitics,02-04-2017,really is pathetic that a political columnist doesnt understand the difference between a Senate Confirmed Role & a WH Appointment
ssofnosaj,02-04-2017,This applies to anyone that supports one political party all the time. https://twitter.com/jsavite/status/848321733933363200 …
TheWayWithAnoa,02-04-2017,the personal is political...he isn't a "bigger human" he just has a different purpose and goal than others.
PerthPelican,02-04-2017,It also means they can buy more influence through political donations to reinforce their warped worldview. Dirty pigeons. #auspolhttps://twitter.com/myfirstcousin/status/848453499176181760 …
4b4005aa3552463,02-04-2017,A stupid political statement that must demonstrate how close this President is to the current govt. Utter dismay.... https://twitter.com/lenoretaylor/status/848394731734286336 …
WLOX,02-04-2017,Singer Luke Bryan, jokingly, gets political about ACM Awards http://dlvr.it/NnLtQZ pic.twitter.com/nKYHS6GYbo
mmawere,02-04-2017,Leadership Literacy 101 Is political transition a real or manufactured issue? What is your take?
DrumpfThinks,02-04-2017,Justice Ginsburg of the U.S. Supreme Court has embarrassed all by making very dumb political statements about me. Her mind is shot - resign!
EAnionwu,02-04-2017,Curious to see how long it will take @BBCNews to report on the death and life of political activist #DarcusHowe
JB_AU,09-04-2017,Marginalised people having opinions = political correctness Affluent white people having opinions = free speech
ctvqp,02-04-2017,. @kittythefool: artists aren't encouraged to speak out. Cites "shut up and sing" reaction to Dixie Chicks getting political.
OfficialChunter,02-04-2017,Adrienne Rich on Poetry’s Political Power and Its Role in the Immigrant Experience #NationalPoetryMonth #Equality http://crwd.fr/2opjjHn pic.twitter.com/3cogOoac9w
LessGovMoreFun,08-04-2017,. Political Correctness is cultural Marxism...Andrew Breitbart had it 100% #Biglypic.twitter.com/JHOaieT5mZ
RBchBlogDotCom,02-04-2017,http://RedondoBeachBlog.com  Sunday Political Brunch: The Check And Checkmate of Politics http://dlvr.it/NnLy1G 
nageroSadiq,02-04-2017,Our greedy politicians will continue to align & realign themselves, from one party to another, conniving only for political victory.
Powerfm987,02-04-2017,Ahead of Speaker of Parliament,Baleka Mbete's presser re: no confidence motion at 13h00, @Mesiafela speaks to Political Editor @HajraOmarjee
ThrillMeSoftly,02-04-2017,Trumped: Inside the Greatest Political Upset of All Time http://www.thrillmesoftly.com/2017/04/trumped-inside-greatest-political-upset-time/ … Pretty slapdash.
AndyHortin,05-04-2017,Tucker: "Monitoring the conversations of your political opponents, isn't "incidental collection. It's spying" pic.twitter.com/CZjjLRgU4w
APatriots_Oath,02-04-2017,Honestly this is my entire political ideology
michaelsparling,02-04-2017,Political expediency from Westminster's man in Plymouth. End of. @JohnnyMercerMP @PlymouthCons #plymouthdeservesbetterhttps://twitter.com/PlymouthHerald/status/848513093328027648 …
MagnoliaG2012,02-04-2017,Dems Urge Trump to Veto Bill Blocking Online Privacy Rule | Political News | US News https://www.usnews.com/news/politics/articles/2017-04-02/dems-urge-trump-to-veto-bill-blocking-online-privacy-rule?src=usn_tw …
catoletters,02-04-2017,Fear is a Political Instrument, but Knowledge is Power: http://www.ronpaulinstitute.org/archives/featured-articles/2014/december/03/fear-is-a-political-instrument-but-knowledge-is-power/ …
aerojacket89,02-04-2017,How much better off would we be if our politicians were in church instead of on or watching political talk shows on Sunday mornings
FoxHedgehog,02-04-2017,No. I'm more interested in the political situation we have, rather than spotting unicorns. @Awifefirst @RossFootball
TomFitton,06-04-2017,Gorsuch doesn't seem like he'd be a political justice. It is good Senate will now confirm him. Credit @realDonaldTrump for a fine pick.
UniRdg_EngLang,02-04-2017,Linguistic political correctness, or raising a larger issue? @guardian:...http://fb.me/230MRF0MD 
trutherbotgreen,12-04-2017,Globalist forces are hard at work in the economic and political realms in an attempt to shape the future of the world.
BaluchistanTime,02-04-2017,The Baloch have a bitter experience of broken promises — be they political, economic or environmental. http://balochistantimes.com/slow-motion-chernobyl-disaster/ …
NiallSF,02-04-2017,. @GerryAdamsSF lays out the current political & internal party context facing activists at this morning's strategy conference in Dublin. pic.twitter.com/Qnd8vaWRO7
