User handle,Date of tweet,Tweet Data
FrxxdomFxghter,11-04-2017,When a girl walks by covered up, alone, minding her own business but she is STILL asking for it https://twitter.com/rayresistance61/status/851786592712761346 …
RehumanizeAimee,03-04-2017,The fun 80's vibe aesthetic will definitely be back for some fun events and graphics, but our business cards will be a little more low-key
rivercityjon,03-04-2017,YouTube May Need to Change its Tune: Google's embattled YouTube business could use all the frien.. #market #newshttp://dld.bz/f9gNX 
ipfconline1,12-04-2017,How Do Direct #Marketing Improve Your #Business? http://buff.ly/2ososxD  @HuffPostBlog @BourseetTrading #defstar5 #makeyourownlane #Mpgvippic.twitter.com/lbZZp22b8G
DaIaiGoat,06-04-2017,you're not really minding your own business by posting a pic of strangers and asking other strangers for input but
helllotomykitty,05-04-2017,be productive today don't stress & handle yo business
ShariMedini,03-04-2017,Four Easy Tools to Jumpstart Your Business - http://bit.ly/28V1kOc 
_justgabe,05-04-2017,Never got people who snitch. Especially to someone's parent? Grow up. Mind your business. Stop being trash. It's simple.
imbeatriz26,12-04-2017,"We will be joined by another major celebrity soon thanks to Daniel Padilla" So si Vice yung pina-join ni Dj sa business nila pic.twitter.com/tarGibANF5
girlsreallyrule,07-04-2017,Hillary at #WITW: I am focused on the unfinished business of the 21st century-the rights and opportunities for women and girls #StillWithHer
press_aware,03-04-2017,Court approves stalking horse bid for Trump Tower in Toronto http://pressaware.com/?p=22905  #business pic.twitter.com/eUYAZhrENs
MVPSOS,03-04-2017,Conservative and small business owner is a plus. Brian is a great man and it'll be a blessing for him to be our governor. https://twitter.com/briankempga/status/848200152603127809 …
itsfatboy_sse,03-04-2017,When you mind your own business there are never any issues.
LondonBizUK,03-04-2017,Connect with @WelshBiz on #LinkedIn - http://buff.ly/2oezI0Z  #Wales #Business #WelshBiz
Canada_Startups,04-04-2017,Thanks for the follow @Danielaszt @SolarShare! Let us know if you have questions about our Business Startup Portal http://www.canadastartups.org 
User handle,Date of tweet,Tweet Data
Christy_Grace,11-04-2017,ridiculous how much everyone feels the need to get involved with other people's business. A private life is definitely a good one
kelcyjohnsowned,03-04-2017,imma start a business
TU_Police,08-04-2017,Philadelphia's Susquehanna Business Association and TUPD, working to keep the streets clean #PhillySpringCleanuppic.twitter.com/6ytCDlPPnL
theinsidernufc,03-04-2017,Best in the business #nufchttps://twitter.com/thomasfeaheny/status/848539268834131968 …
shutanginadre,03-04-2017,My life. My choices. My mistakes. My lessons. Not your business.
Sun_Shiney_Day_,03-04-2017,This mid-aged, white, mom and business owner supports Trump now more than ever! https://twitter.com/jstein_vox/status/848271689981075456 …
marcusunlimtedi,08-04-2017,UK entrepreneurs top 100: From Richard Branson to Edwina Dunn, these are the most influential business founders in t http://cityam.com/220386/uk-entrepreneurs-top-100-richard-branson-edwina-dunn-these-are-most-influential-business …
SheronParris,03-04-2017,Grocery store bound. Business taking care of, time to shop for fuel for the week! #ootd #blackhopecurse... http://fb.me/8hdtYPXd0 
BizCoachKit,03-04-2017,Business coaching - is franchising the best way? http://www.businesscoachkit.com  #systemiseyourbusiness
xlondonescrts,03-04-2017,8 Reasons Online Dating Sites Are a Business Dead End - AlleyWatch http://ift.tt/2nLuOGs  http://ift.tt/2aM5wUL 
LiViBADD88,03-04-2017,Girls in business ... make sure you're keeping track of your progression!!!
NewsFromSPI,03-04-2017,5 Ways to Get Your Small Business Booming in New International Markets http://ow.ly/DnAu100D9q1 
LianeV,07-04-2017,If you don't want people in your business then stop sharing it.
business,10-04-2017,Human smuggling and money laundering probes surround Saipan casino https://bloom.bg/2nwmHjW pic.twitter.com/JhsGD7EFV5
fiedlerbeth,03-04-2017,76 #Business Books for Entrepreneurs to Read in 2017 http://buff.ly/2ooHqFV  w/ @theryanrobinson #bookclub #entrepreneurpic.twitter.com/kRvfB318z9
Scooblr,03-04-2017,Jeff Bezos on How To Start Up A Business http://Amazon.com  Founder & CEO Jeff Bezos talks about starting a business – MUST WATCH! Je…
press_aware,03-04-2017,Dutch lead global raid on Credit Suisse – SWI swissinfo.ch http://pressaware.com/?p=24530  #business pic.twitter.com/qsCUvkp1OJ
NotSoEvilPanda,03-04-2017,C has no business being the Commander of the "indigenous ppl". But i wont put anything passed that show. They're really desperate
Salvesayson,08-04-2017,Small business isn't for the faint of heart. It's for the brave, the patient, and the persistent. It's for the overcomer. #ALDUBKSGoesToUS s
breannabean97,08-04-2017,If you message me on Facebook it will take me at least 4-7 business days to respond because I don't have the storage or time for messenger
YamahaMotoGP,06-04-2017,The boys in blue get back to business. #ArgentinaGP #MovistarYamaha #MotoGPpic.twitter.com/GqTZja5MwW
SAYoungLion,09-04-2017,Lindiwe Zulu talks of radical economic transformation yet her department Small Business Dev failed to spent 140m to support SMMEs #ANCPolicypic.twitter.com/YiwB9manqF
KadelSumit,09-04-2017,The brand @aamir_khan will give #Secretsuperstar huge boost on diwaali . Robot-2 will definitely suffer 50-80 crs business in hindi belt.
BenCoop14,03-04-2017,The Democratic Party is a neoliberal Party that worships at the altar of business and the market.
GrecianFormula,03-04-2017,#China could over say $50 Billion in grants, low to no interest small business loans and other goodies for Trump's infrastructure plan. 2/3
farhahdianaa,08-04-2017,For my oral exam tomorrow. Its about career so i choose business bcause this two inspired me. Wish me luck @guitarpleasure @ameerulafiq_pic.twitter.com/C9HTzXC1bv
bromleyfcevents,03-04-2017,From a business meeting to a three course wedding breakfast; we have a range of stylish and contemporary spaces! http://www.bromleyfcevents.co.uk/ pic.twitter.com/amm5FedFwW
HeathClarkBRUK,03-04-2017,What are your plans for success today? Start by contacting us, we can help your business return to profitability. http://www.HeathClark.co.uk pic.twitter.com/Vk46dAQ2B1
stilinski_stan,06-04-2017,#13ReasonsWhy *something that isn't any of her business exists" Courtney:https://vine.co/v/e2Qx0nQLTAj 
Jayce_Gibbs,03-04-2017,If it's not your relationship then you should probably mind your own business & stay the fuck out of theirs
dollfacejamani,12-04-2017,Don't tell nobody your relationship business especially family
clivebutkow,03-04-2017,#leadership #Entrepreneurship The bottleneck is always on top of the bottle - don't look to far for blame when your business gets stuck
VikashKedia_,07-04-2017,Delhi sees record growth of 25% in VAT collection in Mar17. Govt. Initiative to ease business & building trust among traders is paying off. pic.twitter.com/9xWjsG7dMd
