User handle,Date of tweet,Tweet Data
Youth4MH,07-04-2017,April 7 is #WorldHealthDay! Let's end the stigma on depression and other mental health illnesses! #MHActNow #LetsTalk #Depressionpic.twitter.com/rdbQZHG951
NYWellnessGuide,02-04-2017,RT 15 Ways To Spice Up Your Brown Rice Infographic http://shape-able.com/wbdj  pic.twitter.com/KH4ojfyHm8 #health #wellness
daknycip,02-04-2017,Government Paid for Poor Citizens' Health Care Some 300 Years Before Obamacare https://www.theatlantic.com/politics/archive/2017/04/history-health-care-america-obamacare-aca/521541/ …
Finner16,11-04-2017,There are no words to justify the level of respect I have for @MKeith19 and wish him and his family health and happiness in the future. #8
taylor_CA22,03-04-2017,just remember mental health is just as important as physical health. loving yourself is the start of a happier, healthier lifestyle. https://twitter.com/myblackmatters/status/848556127986077698 …
PsyBlog,02-04-2017,This Is The Number 1 Cause of Ill Health Worldwide - http://www.spring.org.uk/2017/04/the-number-1-cause-of-ill-health-wordwide-is-psychological.php …pic.twitter.com/ZMzf6q8znl
devisridhar,03-04-2017,‘MOHALLA CLINICS’ IN INDIA : A scalable model for achieving Universal Health Coverage, great blog by @genevie2587 http://globalhealthgovernance.org/blog/2017/4/3/mohalla-clinics-in-india-a-scalable-model-for-achieving-universal-health-coverage …pic.twitter.com/O2x2yCHRZZ
LadyHalcyon,02-04-2017,But please delete this tweet. Mental Health is my passion but I cannot support an organization that also supports "curing" others like me4/5 https://twitter.com/StampStigma/status/848557814847033345 …
strongbeingnews,02-04-2017,http://strongbeingnews.com  You mad? #fitness #health #keto #ketofam #ketolife #dieting #wellness #lowcarb #diet #weightloss #losingweightpic.twitter.com/gkEx41sDvG
tylersdrown,02-04-2017,OKAYOKAY SO MY MUM MIGHT LET ME GET A GUINEA PIG TO IMPROVE MY MENTAL HEALTH, WHAT SHALL I CALL HER?
joshsredhair,09-04-2017,people need to understand that people being depressed or having anxiety isn't CUTE. don't might light or romanticize mental health issues
abbyprenger,02-04-2017,wow I love it when my mental health gets so bad that it makes me physically sick ! so great
FashionBuzzLIVE,03-04-2017,Inside the gruelling A-list Austrian health centre where models stay to get in shape for fashion week… http://dlvr.it/NnQ8NM  #fashionweekpic.twitter.com/oGwH5Q1J4w
mitchellvii,12-04-2017,Turkish Health Minister along with WHO witnesses confirm - SARIN was used in the attack: http://www.foxnews.com/world/2017/04/11/sarin-gas-used-in-syria-chemical-attack-turkish-health-minister-says.html … I thought it was staged?
lgbtqiaddie,10-04-2017,my mental health @ me: pic.twitter.com/f9TZGHHkDI
_eatingyoualive,02-04-2017,The question of the day... Should food industries be allowed to fund health studies? pic.twitter.com/skDtnMjGgs
CDifficile1,02-04-2017,Old and new models for studying host-microbe interactions in health and disease: C. difficile as an example.… http://dlvr.it/NnNZPV  #cdiff
primeyoongi,02-04-2017,can ppl pls just think of bts' sched and health ?? oh my god your fav group will have a 2-day con here and ure asking for day 3?
LouYoungDems,02-04-2017,Reversing clean energy initiatives will not create a thriving Kentucky coal industry and will negatively impact health and the environment https://twitter.com/brookingsinst/status/848520410765328384 …
Vapingit,03-04-2017,The whole tobacco / health world wants to claim *nicotine addiction* for decades - but can't prove it? Criteria too difficult?
glenngreenfield,02-04-2017,FFS why not fix health service. Transport and schools first. More crap from this FM anything but the job elected to do?
Mohiy7,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemeSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/F2dbr4IKcr 
mikeytraw,12-04-2017,My GPA, health, confidence, motivation, determination, and sobriety as finals near pic.twitter.com/5HflxqNBxE
SliceWrestling,06-04-2017,News: Undertaker Is Set To Undergo Hip Surgery As Well As Other Health Procedures That He Kept Off To Compete At #WrestleMania 33pic.twitter.com/30AdUYpz94
DrEddyMD,03-04-2017,Toxic Metal: The Health Dangers of Lead http://bit.ly/2ngZE9y 
xTimeOfMyLifexx,11-04-2017,#weizhou Men's Health April issue pic.twitter.com/SLxNgYN6ql
PamelaGrow,02-04-2017,New must-read entry from PsyBlog This Is The Number 1 Cause of Ill Health Worldwide http://ift.tt/2nwOYmF 
jslovegrove,12-04-2017,Continuing to trash @SpeakerRyan's "3-bucket" health care strategy, @tedcruz says it's a "mirage" and nothing will get 60 votes in Senate
ProjectBuddy,07-04-2017,If you're watching 13 Reasons Why & the content triggers you or makes you feel upset, take breaks. Your mental health should come first.
WTelfordHerald,02-04-2017,Punk tickets @bone__health @sallystjohn @PunkArt1977 @StrummingLeo @JimChorley1 @woodyman1969 @YouBlades @AJ_Wadebridge @michaelturnerpic.twitter.com/6G4x2WzV0G
pjsandiegosdca,03-04-2017,The problem is we have an entire political party in bed with a crook so they can get rid of health care and lower taxes. Morally corrupt
GmaxuRslTUn9ypC,02-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemenSiegepic.twitter.com/31d3jtZV1U
farhanknight,02-04-2017,Finally @titanwatches uses @Fastrack to launch smart health bands. Weak social media listening or simply slow https://twitter.com/farhanknight/status/731856821116239872 …https://twitter.com/Fastrack/status/847449907795419136 …
HowardFarran,09-04-2017,Learn why dental health is so important? pic.twitter.com/QOUGlqPRlw
UHRainbowBabies,02-04-2017,Certain medical & mental health issues accompany #autism. Find out what Rainbow is doing to help: http://bit.ly/2ntVXvx  #LightItUpBlue
RyderIsKing,02-04-2017,“WE MUST HAVE UNIVERSAL HEALTH CARE” – Donald J. Trump, in 2000 from his book The America We Deserve
schwartzbFBN,05-04-2017,Big conclave on Capitol Hill tonight: Members of Tuesday Group, RSC, HFC, WH officials, VP Pence and leadership to discuss health care bill.
trackerem,02-04-2017,Drink Water: Drinking Water At The Correct Time https://health.trythis.co/drink-water-drinking-water-correct-time/ … via @Health Tips - Try This!
Proviscalling,03-04-2017,Want to work at Providence Health & Services? We're #hiring in #Everett, WA! Click for details: http://bit.ly/2nxb6Ny  #proviscalling
GadgetsWire,02-04-2017,Health apps could be doing more harm than good, warn scientists | Science | The Guardian http://buff.ly/2ovWKxN pic.twitter.com/BydxH0OeUw
seanpoetwriter,02-04-2017,Been there you have to put health first in line. Take care.
RiseFacts,11-04-2017,On average, people who complain live longer. Releasing the tension increases immunity and boosts their health.
interbasket,02-04-2017,oorly cra fted Ame rican Health Car http://bit.ly/2nwYQwv 
xoxocamie,02-04-2017,wouldn't health insurance be car insurance?
kashmir_links,02-04-2017,r Health Secretary inaugurates PPIP at Govt Hospital Gandhi Nagar JAMMU, APRIL 02 - Commissioner Secretary... http://fb.me/1pPuXhWBI 
TomClayton3,02-04-2017,Apparently that would be 'bad for my health', but surely no worse than usual...
TwitJAKO,02-04-2017,Three delicious, health-conscious Blue Apron meals for two — for just $25 (58% off) https://goo.gl/fb/wPr6lw 
ValhallaTexas,04-04-2017,Obama gives health insurance to millions who really need it GOP: Impeach!!! Trump commits treason. GOP: Who snitched?
MainiMajor,07-04-2017,Its good 4 health thnku Papa ji #WorldHealthDay
ChelseaClinton,05-04-2017,Heartbreaking. This is definitely not the time to cut research and public health funding https://twitter.com/nythealth/status/849632524871622657 …
ReadlyUK,03-04-2017,Men's Health cover star, Jason Statham, discusses his training regime as he nears the age of 50 and how he's still learning. #fitness #tonedpic.twitter.com/QOpqPge8Bv
Ye_ess,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemenSiegepic.twitter.com/TuiqctZfdE
PurdueCCRC,02-04-2017,2017 declared Year of #ClimateChange & Health by American Public Health Association http://bit.ly/2jjS3bh  @EH_4_ALL #climatechangeshealthpic.twitter.com/yEcSbVMSei
omidong,02-04-2017,OKAY. This midyear term, I will be conducting a study on mental and maternal health in an IP community whose land has been stolen by...
dylanscott,11-04-2017,please do not let people make you feel badly about yourself due to your mental health. the stigma surrounding it is out of hand. unite!
TNWDeals,02-04-2017,Three delicious, health-conscious Blue Apron meals for two — for just $25 (58% off) http://tnw.me/aTdOgZF pic.twitter.com/ggOczz4Wmt
Ela_Cinderela,02-04-2017,"Doctors Reveals That Acne Shows Us Exactly What Health Problems We Have! http://trendyandviral.abuttieldam.us/client/er0PE/e5QVX/dJ6L9/YMjj2 …
SaifAbdullahSal,02-04-2017,#UN verified over 325airstrikes attacks on schools, health facilities, markets, bridges &even water points @UNReliefChief #EndYemeSiege
chaaicoffee,02-04-2017,5 Pillars Of Healthy Lifestyle | L https://is.gd/3FNKfC  #fitness #health #internationalwomensday #lifestylecoach #parwagealam #wellness
Blakelaw90,03-04-2017,#DerrickRose you're a good man but you're made of glass. Just retire. I would. Your long term health is more important.
Michael_Vasanth,02-04-2017,Kids start getting ‘two drops of life’ Health Department targets to administer polio drops to 91,500 children in … http://ift.tt/2oNOJnb 
the1stStarr,03-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemenSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
abdulkareemalsi,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemenSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/jbircLf9Pa 
JShepherd_MD,02-04-2017,Giving #stressreduction tips this morning @GoodDayFox4 with @JennyAFox4! Discussing how it reduces #disease http://www.fox4news.com/news/245630461-story … #health
tipsmonk,12-04-2017,#fitness #weightloss #health #fitnessmotivation Lose 20 pounds in 2 weeks http://bit.do/dndnY pic.twitter.com/CWwtLGjD8N
HFD_Incidents,03-04-2017,NEW | F17011537 | ALARM CONDITIONS | Loc: 2592 KING ST E HAM @ GAILMONT DR/QUIGLEY RD /CN: VITALITY HEALTH | Units: E7 | 4/2/17 14:09
bobbit2266,02-04-2017,The 5 top health benefits of ginger: 1) Heals the gut 2) Fights pain and inflammation 3) Lowers risk http://pinterest.com/pin/374572893994174413/ … — TheTruthAb…
DailyDealFeeds,02-04-2017,90 Degree By Reflex - High Waist Tummy Control Shapewear - Power Flex Capri - http://amzn.to/2opUpVd  #yoga #health pic.twitter.com/haRmHFqv69
NimkoAli,02-04-2017,4 years on and the 'may contain nuts' warning on the C-cakes never gets old. Health & safety while defending fannies is key. pic.twitter.com/7jaricks6a
ukraines,03-04-2017,I've entered to #win a 3 Day cleanse from @CJMindBody with @anywaytostay #health #cleanse #detoxhttps://wn.nr/t8Ep5H 
marketstocknews,02-04-2017,New post: "CEO explains why political battles are a 'distraction' for the health-care business" http://ift.tt/2nLanJz 
TessSuarez,03-04-2017,Started walking again today. Health is wealth. An hour walk to the music of #AaronYan
ThelnspiredLife,10-04-2017,A man once robbed a bank for $1 so he could be arrested and sent to jail for free medical health care.
MRMGPartners,03-04-2017,How can we decrease the #student to counselor ratio and improve #MentalHealth? http://bit.ly/2gWHXZo  #highered #health #edchat #educhatpic.twitter.com/O9NzQ0BaK5
justin_hicken,02-04-2017,So the people that know the most about President Monson's health are also the ones that know that Mika is done at BYU? Interesting #ldsconf
choiceolderppl,02-04-2017,Mental health & relationships R key to happiness http://bbc.in/2nMeDuf  Choice-tell us about healthy realtionships http://bit.ly/2mt4wdk 
_Greatnesss,02-04-2017,Making an effort to start a healthier lifestyle…my family has too many health issues & I want to do better for myself and princess
bunzo98,05-04-2017,Me trying to fix my mental health pic.twitter.com/MiA0Vii1Kl
AlameerMA1,02-04-2017,One of leading causes of deaths is not trauma injuries but mothers and children dying due to lack of routine health services #EndYemenSiege
lifetimefitness,03-04-2017,Commit to your health! We can help make that happen for you. How about a free pass! http://bit.ly/2n1IYFW  ^CJ
exquisite_eye,04-04-2017,take care of your mental health and well being
MahaNagi,02-04-2017,#UN verified over 325airstrikes attacks on schools, health facilities, markets, bridges &even water points @UNReliefChief #EndYemenSiege
moghadban,02-04-2017,"As Syria enters its 7th year of conflict, the impact on physical health is obvious, but the emotional dimensions... http://fb.me/9MeeVIBEg 
WikaGofwen,02-04-2017,The Federal Ministry of Health has issued public advisory warning to Nigerians as the number of deaths associated... http://fb.me/8ajwxShjH 
CLTSciMarch,02-04-2017,Pre-eclampsia test could help save lives of hundreds of babies every year http://www.telegraph.co.uk/science/2017/03/30/pre-eclampsia-test-could-help-save-lives-hundreds-babies-every/?WT.mc_id=tmg_share_tw … via @TelegraphSci #preeclampsia #health
EdrTheBest,06-04-2017,want canes but then I want in n out but panda is closer but subway is healthier but I dont care about my health I want carne asada fries now
CancerGeek,02-04-2017,ICYMI-->Fascinating piece on the long history of government-provided health care for the poor: https://www.theatlantic.com/politics/archive/2017/04/history-health-care-america-obamacare-aca/521541/ … #healthcare
vince_kofi,02-04-2017,Suicide prevention: Let’s take mental health issues serious – Dr Akwasi Osei http://dlvr.it/NnPqNg pic.twitter.com/shQRHKsh87
dr_kaduru,02-04-2017,Thank you for your wise words. Unfortunately, global health community will not be re-defining health system responsiveness on your account. https://twitter.com/ememesi/status/848515059227791360 …
Narro88,02-04-2017,Health makes Astros' roster decisions easy Sent with @MLB At Bathttp://mlb.com/r/article?ymd=20170401&content_id=221850302&vkey=news_hou&c_id=hou …
GreenBook,02-04-2017,#IIeX Health: Find out how using clinical AI improves workflows for optimized patient outcomes w/ @CloudMedicx #mrxhttp://ow.ly/KyKk309N1ve 
Twosted,02-04-2017,We are all officially crazy. We did it! World Health Organization Classifies Video Gaming as a Mental Disorder https://themerkle.com/who-classifies-gaming-as-mental-disorder/ …
stylesanactor,03-04-2017,Harry needs to bring back his see-through shirts and bandanas when he goes on a solo tour it's important for my health
HelloRRoushan,02-04-2017,A free health checkup camp was organized on the ocassion of @ajaydevgn sir's by #RanchiFc birthdayhttps://youtu.be/Dbc2rQHs-0s 
tomxairey,11-04-2017,13 Reasons Why you all need to stop romanticising mental health and discuss it instead
Insan8408,09-04-2017,Guru Pa Plz Bless My Dear @gudusheljainsan She Really Need Ur Divine Love n Blessings Plz Bless Her For Good Health #HKNKJCrazeForever
StandTogether93,03-04-2017,Lazy Health Tip: Eating more slowly will help you ultimately eat less. pic.twitter.com/XmE9lyhXeJ
NorthNJDSA,05-04-2017,Anybody who questions a universal health care program should be forced to explain who deserves to be bankrupted by medical debt pic.twitter.com/FdiF9L7a7m
HealthStyLifee,02-04-2017,Please RT #health #fitness 5 Most Efficient Kettlebell Exercises For Fat Loss http://bit.ly/2oxN1a8 pic.twitter.com/iUQR6Fnrld
blueskies366,02-04-2017,Alberta is working to improve abortion & reproductive health care for rural and northern Albertans! @AbortionRights #prochoice #ableghttps://twitter.com/ABprochoice/status/848577044107505664 …
DoctorBeech,06-04-2017,Relax and keep this week going right! #health #chiropracticpic.twitter.com/FcoMDhwksj
PoliticsPolicys,02-04-2017,Trump claims he will rally on health care - USA TODAY http://dlvr.it/NnPyqh 
pbroo003,02-04-2017,My pleasure James, but thank-YOU for following! As long as you like #nutrition & #health #research that's the only prerequisite Welcome!
jypcrumbs,02-04-2017,April starts with a bang already. 2 concerts in a row, KPOP STAR, filming of EBS Space, that's just in 3 days. Take care of ur health boys..
hottjenharvey,02-04-2017,Amy Winehouse was killed by the people around her that rather have her money then her health.
deantolson20,12-04-2017,I hope you get RICH: Rich in knowledge. Rich in laughter. Rich in adventure. Rich in family. Rich in health. Rich in love.
BaltimoreCoffee,02-04-2017,Pls retweet Now your #coffee can be as good for you as your broccoli! http://buff.ly/2nqZxay  #health #holisticpic.twitter.com/egkeA1uTJk
denbizjournal,02-04-2017,Boulder Community Health is working to get on the same playing field as larger hospitals w/ opening of new facility. http://bizj.us/1p45d1 pic.twitter.com/j6PwCvLa70
dailyexhoe,11-04-2017,But anyway. Billboards, daesang, special awards etc. doesn't really matter coz exo's happiness and health matters most. Thanks
MasonBikedude,02-04-2017,Yes, should be warning label on cars just like cigs, that they are dangerous to health #crashes #airpollution
PPMW_DC,08-04-2017,Congress is home this week. Help us demand they stop the attacks on our health, rights & communities: http://istandwithpp.org/events  #IStandWithPPpic.twitter.com/qpKeaDdd5d
kimvon_o,05-04-2017,Mental health anti-stigma event tomorrow. Chaired by Laurence Reed. Listen or ask a question @HoggLerryn is on the panel please support !
mhali2201558,03-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemenSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/DENfmTisvX 
ISS_Research,03-04-2017,How do the foods astronauts eat contribute to their bone and muscle health? @Astro_Kimbrough explains. Learn more: https://go.nasa.gov/2nAVfh3 pic.twitter.com/vfEGTXmIav
davidhawkins42,02-04-2017,Love and strength? You just tried to kick 24M people off health insurance and were too weak to get the bill thru the House. #doublespeakhttps://twitter.com/realdonaldtrump/status/848519587675201538 …
auspiciate_life,02-04-2017,Auspiciate LIVE in #Bristol. Topic: #Inflammation. I want your feedback! What #health and #wellness events would you like to see in your co…
HealingMB,09-04-2017,Excessive worrying doesn't just affect ur mental health; it also can wreak havoc on ur immune system #MentalHealthpic.twitter.com/ikD7fLcBRH
RoseAnnDeMoro,03-04-2017,. @RoseAnnDeMoro: "The health insurance lobby's power over Dems & Repubs is striking & now exposed" http://bit.ly/2orArIZ  #sundaymorningpic.twitter.com/cd8nfYkT8l
TheOGLeech,02-04-2017,THE NINTENDO GRUSH! https://www.youtube.com/watch?v=Qv640sVbifo … #socialmedia #youtube #gaming #grush #nintendo #teeth #health #video #console #review #brushpic.twitter.com/T6x8AyvQZs
GMentalHealth,05-04-2017,Check out our Global Mental Health Seminar this Friday to celebrate World Health Day, All Welcome! #WorldHealthDay http://bit.ly/2nsGQ9T pic.twitter.com/8nwEJ7Z0Iy
YoDeeet,02-04-2017,....which i think really means they dont want to contribute to affordable health care for their fellow citizens
WildeOscarCat,06-04-2017,MARVELOUS MISSY HAS SO MANY GREAT TRAITS! "LIVED W/KIDS...MED.SIZE DOGS,GOOD HEALTH,LIVED INDOORS ONLY,AFFECTIONATE https://www.facebook.com/mlcsavingnyccats/?ref=page_internal …pic.twitter.com/apz6V9eh4z
pilkhawk,02-04-2017,Welcome to our family, Ryan Wesley Pilkington. @ UnityPoint Health -… https://www.instagram.com/p/BSZCPOoBZT246cAUc54mBkCLYePqqeQtdsaWc00/ …
shrffee,02-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemeSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
nidhi_sonic,07-04-2017,The Greatest Wealth is Health. #WorldHeathDaypic.twitter.com/mAlZDRtk4O
NinthWardJawn,05-04-2017,me as my mental health continues to decline and my depression and anxiety cloud my judgment and decision making. pic.twitter.com/waIBsxlaZk
SebastianX,02-04-2017,PSA: Folks, @TheOnion hasn't taken over your preferred mainstream media. So, for the sake of your mental health, take that crap seriously.
risha_2972,02-04-2017,Smoothie cleanse/ metabolism boost: spinach/kale, pineapple, lemon/lime, coconut oil #fitnessmotivation #health
SuzanneLepage1,09-04-2017,#HappyNewWeek TWorld Wishing all a blessed new week filled with health,happiness and love pic.twitter.com/JiIPoag6RD
drtcates,02-04-2017,Glowing Skin & Vibrant Health TheSpaDr All in One Cleanse http://j.mp/2nx4I94 pic.twitter.com/Sg3LlGXTfg
TheGoldenFool,02-04-2017,Writing up A2 psychology IS TAKING FOREVER. I have the whole of mental health to do and ALL THE STUDIES
VenusGifts,08-04-2017,Fitness Health: 3 Simple Exercises for Lower Back Dimples http://llir.biz/dz?xEA pic.twitter.com/k4c2c5Wj2t
healthvideoorg,02-04-2017,#Acupuncture To Quit Smoking in Yorkville - http://bit.ly/2kzDQmw  <<== #health
nyhealthratings,02-04-2017,Compare #nyc health ratings for restaurants in Arverne before you eat http://nychealthratings.com/nycrestapp/browse/4/Arverne … #nyceats #nychealthy #nycfood 20170402
HealthEmbassy,02-04-2017,Lovage Dried Leaf Tea 100% Natural - Health Embassy #home #food #herb #love #magic #biglove https://www.etsy.com/uk/listing/218087483/lovage-dried-leaf-tea-100-natural-health?ref=shop_home_active_35 …pic.twitter.com/L4zTHdd09r
coreburnflat,02-04-2017,No Foolin': Forget About Autism Awareness And Lighting Up Blue - Forbes https://goo.gl/fb/TyojLu  #health
BroderickGreer,07-04-2017,Attacking Syria isn't a distraction. Gutting health care isn't a distraction. Muslim bans aren't distractions. All of them are the point.
kenmckelvey224,05-04-2017,Torys are milking the Welfare State Education Health Public Services Etc pic.twitter.com/9ezPRrjpWt
evaluAES,02-04-2017,#callforpapers 26th European Workshop on Econometrics and Health Economics, Prague. More info available at: https://goo.gl/iFwJhU 
Kirinyaga4Chang,03-04-2017,#Kirinyaga4Change Kenya ranked 9 in health governance capacity – Daily Nation http://kirinyaga4change.co.ke/index.php/2017/04/02/kenya-ranked-9-in-health-governance-capacity-daily-nation/?utm_campaign=national-news&utm_medium=twitter&utm_source=twitter … Daily NationKenya ranked 9 in
nyhealthratings,02-04-2017,Compare #nyc health ratings for restaurants in Oakland Gardens before you eat http://nychealthratings.com/nycrestapp/browse/4/Oakland%20Gardens … #nyceats #nychealthy #nycfood 20170402
niazy1980,03-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemeSiegepic.twitter.com/fe26EjJ0Fc
Tayelrand,02-04-2017,World Health Organization - The leading cause of ill health and disability worldwide turns out to be depression. https://sputniknews.com/society/201704021052216402-depression-threat-treatment/ …
_socialdrone,06-04-2017,It's shocking to see social anxiety is one of the largest health problems #mentalhealth @RespectYourself @MHChat @MHBloggerspic.twitter.com/XBdL5ZBrW6
DavidPipeCIH,06-04-2017,Most of those affected would not otherwise be expected to look for work. Health problems/single parents with young kids #BBCPanorama
AzVisigoth,02-04-2017,She has some major mental health issues.
kayleesure,02-04-2017,I have been blessed this past year and could not be more thankful but due to my deteriorating health I will not be able to continue dancing
crainsdetroit,02-04-2017,Jon Cotton: Managed care organizations should be part of behavioral health discussion http://trib.al/x51zack 
KaruppusamyPT,07-04-2017,Health Min Vijayabaskar, Health Secretary Radhakrishnan, MGR university VC Geethalakshmi - All under IT raids. Major Medical education scam?
SFCCNM,02-04-2017,Love #health care? Read the featured article from our #sfccnm publication, INSIDE:http://ow.ly/1Obe30ap6sT 
soompi,12-04-2017,#ChaTaeHyun’s Daughter Worries Seriously (And Hilariously) For His Health https://www.soompi.com/2017/04/11/cha-tae-hyuns-daughter-worries-seriously-hilariously-health/ …pic.twitter.com/YxFrsnq6GO
HealthCareNws,12-04-2017,Hacking Health Care Records Reaches Epidemic Proportions - ... http://gettopical.com/health-care/80f23b677fcf693a92c3b5d690b3ece8?src=twitter … via @ICITorgpic.twitter.com/ejq1GL226h
trawetsla,02-04-2017,#AssHole out playing golf again, is Health Care too hard? #Trumprussiahttps://twitter.com/realDonaldTrump/status/521813597799067648 …
jennicaharana,05-04-2017,don't wait until it's too late to realize your child's mental health is more important than his/her gpa
infonaija,02-04-2017,9 Health Benefits Of Consuming Cucumber http://dlvr.it/NnPttx 
em6323787,02-04-2017,Tumultuous times for health insurance in Oklahoma stat : mcalesternews https://goo.gl/fb/pOnix8 
lfkraus,10-04-2017,#FireThemAll B/C: @HouseGOP @SenateGOP tried 2 con u out of health care 2 give wealthy more $ #VoteThemOut #VoteBLUE #TheResistancepic.twitter.com/3JrYOWj5Qh
XL6Oxnf7poyX3tF,03-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemenSiegepic.twitter.com/7ZIXuOzROB
nairapark,02-04-2017,#Nigeria #news - RE: Primary Health Care: Mrs. Saraki woos foreign donor agencies http://www.nairapark.com/news/1487077157/primary-health-care-mrs-saraki-woos-foreign …
whatevgroupchat,08-04-2017,RT/Like to be in a Mental Health gc - mbf or have dms open - must be lit/active - no blocking - dont let it die!! (mari)
emcpebryant,02-04-2017,http://tinyurl.com/m8bbwde  can #technology replace #exercise #fitness #HealthTech #Health
adagioforstring,02-04-2017,There are other health providers women can use vs #PlannedParenthood - Hyde Amendment forbids federal funding of abortionshttps://twitter.com/CarmineZozzora/status/848382895194374144 …
Jason_Wussler,02-04-2017,There's a new water available. A health beneficial one. Strongest antioxidant &… https://www.instagram.com/p/BSY_cgqFiwp/ 
wayIiens,03-04-2017,if you say you're a fan of someone but mostly care about their appearance/looks than their health and everything you disgust me.
HealthyCrunch,02-04-2017,Great read from @WomensRunning on the impact of good #posture in all aspects of your life! http://ow.ly/X0E430agRqr  #Health #Running
bizzyboneee,02-04-2017,President Donald Trump is playing golf and talking health care with Sen. Rand Paul https://goo.gl/fb/nCOqOL 
MartechProfiles,03-04-2017,Blue Shield of California, Family Health Network, and Health Care Service Corporation (HCSC) Select Oracle Cloud to… http://dlvr.it/NnQ00B 
chriscuhsnick,02-04-2017,UPMC launches app-based ER telemedicine program for health plan members statewide https://lnkd.in/gARXWBd 
forcesdiscounts,02-04-2017,. @MyproteinUK: Get an exclusive 20% off everything when you use the code available on our site! #Health #Fitness #Supplements #Clothingpic.twitter.com/w0i42lKrXz
ChefCathBrown,02-04-2017,Confessions of a health inspector: What is that mystery meat? http://www.food-management.com/management/confessions-health-inspector-what-mystery-meat … Ongoing food safety training is critical.
SJaneBernal,02-04-2017,It's official. Qualified nurses really save lives! Health care assts brilliant but we must have enough registered nurses too. @Rugbymumno9https://twitter.com/ShaunLintern/status/848501221040300032 …
Fistula_Fdtn,03-04-2017,It's the start of World Health Workers Week! From April 2-8, we'll be highlighting stories of how... http://fb.me/1L2TPzOFc 
99eBooksUK,02-04-2017,The Big Book of Kombucha: Brewing, Flavoring, and Enjoying the Health Benefits of Fermented Tea https://uk.99ebooks.net/download/the-big-book-of-kombucha-brewing-flavoring-and-enjoying-the-health-benefits-of-fermented-tea/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost …
EMJDiabetes,02-04-2017,#EMJvideo - Congress Review - EASD 2016. #Diabetes #Health #MedEd #FOAMed #Researchhttp://ow.ly/Srxx30amKXj 
DrBillChen,02-04-2017,This Is The Number 1 Cause of Ill Health Worldwide http://ift.tt/2nwOYmF  via PsyBlog
yhyaobady,02-04-2017,https://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemenSiege
littlemissevec,12-04-2017,interested in perinatal mental health? follow @PMHPUK for info about UK Maternal Mental Health Matters Awareness Week #maternalmhmatters
wilytone,05-04-2017,. @realDonaldTrump/ @GOP say they're going to reduce health care premiums by not requiring minor stuff like HOSPITALIZATION! Think about it!
luv2dance82,03-04-2017,You folks are gonna have to stop calling everything transphobic and start dealing with your mental health issues.
JenGresham1,02-04-2017,Of all he could have taught, he chose the Book of Mormon. The BOM is essential for our spiritual health & growth. Go forth & read! #LDSconf
TARSEMCHANANA,08-04-2017,Now best ever organic ,100 ? chemical free, natural in taste @MSGAllTrading products are available in market 4 good health #WorldHealthDay
danielhighered,13-04-2017,A2: Self-care! You’re in it for the long haul and personal health/wellbeing must be a top priority. #MSIChat
ambsnv,02-04-2017,Going to new places/seeing new things are important for my mental health lmao.
IshantSunaria,11-04-2017,Thanks @Gurmeetramrahim ji #MSGWishes for good health & motivate for good deeds.
ThewarStop,02-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemeSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
veramyfarmiga,02-04-2017,me when i see/hear people judging others purely based on their sexuality, health, race or religion pic.twitter.com/0YVmaFgEx2
NurseBoard,02-04-2017,Medical-Surgical Nursing in Pella, IO Coordinated housing or generous housing stipends Health Insurance http://buff.ly/2b7aJTT …/ #Nurse
OccuWorld,02-04-2017,Monsanto & The EPA Conspired For Decades To Conceal Health Risks Of Weedkiller http://www.occuworld.org/news/3279912 
prsjournal,03-04-2017,#PRSHotTopic Video: #Macromastia & real health burdens of the condition: http://bit.ly/HT_Macro  Read @prsjournal: http://bit.ly/BBurden pic.twitter.com/y0FuMBAKLa
